longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN
-122.51,37.98,37,4801,699.0,1830,679,6.0762,487800,0,0,0,1,0
-118.02,33.93,33,4711,988.0,2984,931,3.6028,184700,1,0,0,0,0
-121.34,37.97,33,2493,454.0,1203,436,3.765,94600,0,1,0,0,0
-122.45,37.78,52,2686,606.0,1392,578,4.0,355300,0,0,0,1,0
-119.74,34.44,26,4257,1031.0,1861,950,3.4047,294500,0,0,0,0,1
-119.73,36.59,31,1551,296.0,1058,287,3.3438,92600,0,1,0,0,0
-118.27,34.46,10,2184,405.0,1119,370,4.7437,294000,0,1,0,0,0
-117.69,34.01,30,2598,573.0,2170,518,2.3,95600,0,1,0,0,0
-117.95,33.82,35,1068,190.0,514,174,4.0735,208700,1,0,0,0,0
-118.13,34.09,21,3862,1186.0,2773,1102,2.7816,188200,1,0,0,0,0
-116.99,32.78,29,1114,163.0,385,154,5.4333,222800,1,0,0,0,0
-119.71,34.43,18,1170,372.0,681,346,2.1974,255000,1,0,0,0,0
-122.26,37.84,49,713,202.0,462,189,1.025,118800,0,0,0,1,0
-118.15,34.16,52,1925,597.0,2258,594,1.6921,162500,1,0,0,0,0
-117.9,34.14,35,2259,505.0,1561,509,3.3043,155500,1,0,0,0,0
-118.09,33.81,36,1371,250.0,666,257,5.0795,243300,1,0,0,0,0
-117.83,33.66,4,1011,198.0,511,198,7.9217,296200,1,0,0,0,0
-117.98,33.73,18,3833,,2192,996,3.4679,219700,1,0,0,0,0
-117.89,33.73,32,728,134.0,837,135,4.0769,163900,1,0,0,0,0
-122.12,37.7,17,2488,617.0,1287,538,2.9922,179900,0,0,0,1,0
-120.88,37.57,22,1440,267.0,774,249,3.9821,204300,0,1,0,0,0
-121.28,38.03,11,826,150.0,684,166,3.9265,107400,0,1,0,0,0
-117.09,32.73,26,3114,686.0,1948,660,2.8942,124100,0,0,0,0,1
-118.13,33.92,28,3069,864.0,1932,835,2.4925,177200,1,0,0,0,0
-118.15,34.09,52,2203,430.0,1238,403,4.4306,225800,1,0,0,0,0
-120.56,38.09,34,2745,559.0,1150,491,2.3654,94900,0,1,0,0,0
-122.06,37.89,21,4985,1590.0,2575,1458,3.1002,114300,0,0,0,1,0
-118.21,33.92,37,1705,403.0,1839,410,2.5833,132700,1,0,0,0,0
-118.22,34.09,40,1081,282.0,970,263,1.875,150000,1,0,0,0,0
-116.98,32.74,17,3943,843.0,1995,766,2.6944,158300,1,0,0,0,0
-120.2,37.8,30,1189,255.0,446,165,3.4838,112500,0,1,0,0,0
-121.81,38.01,52,1124,245.0,528,226,2.2639,128500,0,1,0,0,0
-118.19,34.05,47,1273,264.0,1193,260,2.4375,122900,1,0,0,0,0
-122.44,37.75,52,3114,637.0,1144,591,4.0,375000,0,0,0,1,0
-118.25,33.94,43,1113,378.0,1305,334,1.1434,91300,1,0,0,0,0
-117.68,35.62,30,2994,741.0,1481,581,2.1458,52400,0,1,0,0,0
-116.4,34.12,16,5648,1089.0,2524,1008,2.6739,78000,0,1,0,0,0
-118.43,34.3,33,2443,498.0,1601,484,4.0223,146000,1,0,0,0,0
-122.5,37.92,32,2639,415.0,1013,408,6.1632,349200,0,0,0,1,0
-119.73,36.52,20,1741,331.0,1466,289,2.5921,94200,0,1,0,0,0
-117.4,34.0,31,1192,307.0,1013,283,2.0742,76200,0,1,0,0,0
-121.3,38.6,32,9534,1819.0,4951,1710,3.3926,103400,0,1,0,0,0
-121.75,39.88,16,2867,559.0,1203,449,2.7143,95300,0,1,0,0,0
-117.26,32.95,15,1882,233.0,704,219,6.9794,500001,0,0,0,0,1
-120.38,39.82,10,1262,258.0,510,209,2.1667,92800,0,1,0,0,0
-117.98,34.07,28,441,106.0,504,108,2.9107,152500,0,1,0,0,0
-118.21,33.9,35,2420,579.0,2010,540,2.0817,104600,1,0,0,0,0
-121.38,38.49,11,8537,1643.0,4224,1648,2.9647,108900,0,1,0,0,0
-121.78,37.22,18,2127,387.0,1547,402,5.0958,217100,1,0,0,0,0
-118.17,34.03,41,2099,530.0,2325,528,2.1979,140800,1,0,0,0,0
-118.51,34.24,31,5297,664.0,1986,657,8.6454,483500,1,0,0,0,0
-121.52,39.43,15,2119,389.0,1079,374,2.3566,80400,0,1,0,0,0
-120.7,36.99,32,320,73.0,222,78,2.9271,87500,0,1,0,0,0
-117.02,32.7,18,1643,283.0,1134,269,5.1769,133000,0,0,0,0,1
-117.3,34.11,42,525,111.0,444,120,2.6771,67000,0,1,0,0,0
-122.06,36.96,52,65,17.0,24,10,4.5,258300,0,0,0,0,1
-118.17,34.03,43,1636,506.0,1855,502,2.2902,152400,1,0,0,0,0
-118.37,34.18,33,1829,512.0,1345,500,3.1629,198900,1,0,0,0,0
-122.43,37.78,52,4014,1069.0,2070,927,2.8202,442900,0,0,0,1,0
-121.78,38.01,19,2688,469.0,1216,422,4.4491,133900,0,1,0,0,0
-114.57,33.64,14,1501,337.0,515,226,3.1917,73400,0,1,0,0,0
-117.73,34.08,28,5173,1069.0,3502,954,3.8438,130800,0,1,0,0,0
-122.24,38.11,52,2050,492.0,1277,463,3.0507,107300,0,0,0,1,0
-118.3,34.07,36,2657,738.0,2274,723,3.425,281700,1,0,0,0,0
-122.39,37.59,33,2064,299.0,813,303,6.0374,500001,0,0,0,0,1
-118.35,33.87,34,2823,500.0,1429,483,5.5,279600,1,0,0,0,0
-117.17,32.77,6,3856,875.0,1547,816,4.5481,164800,0,0,0,0,1
-119.64,37.31,15,2654,530.0,1267,489,2.8393,104400,0,1,0,0,0
-119.79,36.75,33,3161,934.0,3530,846,1.123,46700,0,1,0,0,0
-118.37,34.06,36,1661,395.0,690,365,3.3438,500001,1,0,0,0,0
-117.24,32.72,39,3819,594.0,1361,583,6.6013,396400,0,0,0,0,1
-118.17,33.92,43,2099,398.0,1276,387,3.1528,166800,1,0,0,0,0
-121.44,38.56,52,906,165.0,257,166,2.8542,139400,0,1,0,0,0
-119.6,37.29,13,1722,325.0,712,269,2.625,137500,0,1,0,0,0
-122.02,38.0,28,2965,533.0,1591,472,4.6375,178200,0,0,0,1,0
-117.12,32.75,15,2671,724.0,1800,646,2.1394,106700,0,0,0,0,1
-118.32,34.01,47,1745,371.0,1079,368,2.4022,123400,1,0,0,0,0
-117.89,34.1,27,3341,728.0,1762,679,2.9437,180400,1,0,0,0,0
-122.08,37.34,23,2597,335.0,922,338,10.5142,500001,1,0,0,0,0
-117.4,34.01,25,1858,366.0,1311,331,2.7083,87800,0,1,0,0,0
-122.54,37.9,48,2491,460.0,937,455,4.4375,370000,0,0,0,1,0
-118.35,34.08,52,1710,350.0,727,355,4.5833,333900,1,0,0,0,0
-117.1,32.75,17,871,379.0,955,351,1.4375,96400,0,0,0,0,1
-121.83,37.34,21,6404,1232.0,6047,1235,4.2098,193400,1,0,0,0,0
-117.89,33.85,13,1583,474.0,1672,432,3.2303,201300,1,0,0,0,0
-124.09,40.88,31,1982,495.0,1052,467,1.5326,74100,0,0,0,0,1
-121.87,37.66,39,522,116.0,161,102,2.4896,238500,0,1,0,0,0
-118.27,33.94,37,973,221.0,842,178,1.6645,94900,1,0,0,0,0
-117.02,32.78,31,2567,,1198,499,3.4659,163000,1,0,0,0,0
-121.98,37.53,26,3179,703.0,2142,639,4.1947,222700,1,0,0,0,0
-117.9,33.9,18,3821,576.0,1430,568,6.9399,349600,1,0,0,0,0
-122.44,37.76,52,2110,454.0,816,438,3.9079,370000,0,0,0,1,0
-119.23,35.77,36,3225,635.0,2034,593,2.4044,72500,0,1,0,0,0
-121.33,38.61,21,2453,518.0,1326,505,2.7079,148000,0,1,0,0,0
-117.01,32.83,17,15401,3280.0,7302,3176,3.3067,121900,1,0,0,0,0
-122.26,37.83,52,2432,715.0,1377,696,2.5898,176000,0,0,0,1,0
-117.81,33.79,25,5950,1155.0,4528,1064,4.2564,204600,1,0,0,0,0
-121.33,38.0,32,4474,929.0,2177,884,3.2889,98900,0,1,0,0,0
-122.42,37.71,44,2080,489.0,1781,478,3.6827,215300,0,0,0,1,0
-118.3,34.01,52,1444,343.0,1154,334,2.0625,134400,1,0,0,0,0
-120.47,34.7,24,2387,385.0,1051,382,4.4595,152700,0,0,0,0,1
-122.18,37.7,36,2639,533.0,1209,519,4.0268,205500,0,0,0,1,0
-118.14,34.02,40,1912,502.0,2077,500,2.6,180600,1,0,0,0,0
-124.17,40.75,13,2171,339.0,951,353,4.8516,116100,0,0,0,0,1
-116.88,34.08,52,3419,777.0,710,265,3.9028,128600,0,1,0,0,0
-117.26,33.19,4,2342,595.0,1518,545,2.9469,216100,0,0,0,0,1
-118.37,33.87,13,2907,726.0,1573,694,3.5048,294000,1,0,0,0,0
-121.42,38.54,29,1407,265.0,556,235,3.0521,108000,0,1,0,0,0
-122.3,37.53,40,1833,308.0,751,306,6.0,384200,0,0,0,0,1
-119.33,36.19,27,418,163.0,332,141,1.0714,63800,0,1,0,0,0
-123.2,39.13,26,1474,417.0,1065,401,1.375,84400,1,0,0,0,0
-117.9,33.73,32,2930,833.0,5116,854,3.7147,164100,1,0,0,0,0
-117.68,33.63,13,5830,921.0,2897,891,6.2403,257400,1,0,0,0,0
-122.04,38.24,30,2081,456.0,1005,438,1.9954,92900,0,1,0,0,0
-120.94,37.7,25,1005,159.0,390,139,4.4,174100,0,1,0,0,0
-118.19,33.79,30,3107,994.0,3543,850,1.9387,141700,0,0,0,0,1
-122.41,37.71,40,2054,433.0,1738,429,4.9926,213900,0,0,0,1,0
-118.95,35.36,30,2294,508.0,1753,482,2.1078,54700,0,1,0,0,0
-117.89,34.49,12,3449,598.0,1502,540,3.7043,150800,0,1,0,0,0
-117.23,32.86,15,1199,301.0,510,296,3.6083,180100,0,0,0,0,1
-121.56,38.26,43,1906,327.0,996,314,2.9744,136800,0,1,0,0,0
-117.26,34.15,33,2271,389.0,1100,380,3.5978,88300,0,1,0,0,0
-121.86,39.75,18,1651,309.0,856,293,3.5046,118300,0,1,0,0,0
-122.1,37.36,35,2063,266.0,676,252,8.5294,500001,0,0,0,1,0
-119.23,34.25,28,26,3.0,29,9,8.0,275000,0,0,0,0,1
-122.05,38.0,36,2476,472.0,1213,393,3.7333,136400,0,0,0,1,0
-118.34,34.03,47,1927,561.0,1349,508,1.3444,125000,1,0,0,0,0
-118.36,33.95,42,1139,302.0,1283,306,4.1635,163900,1,0,0,0,0
-118.53,34.38,18,2288,607.0,2305,597,3.227,136100,1,0,0,0,0
-118.08,33.89,41,834,166.0,603,179,3.7321,167500,1,0,0,0,0
-117.87,34.14,30,2495,586.0,1139,559,2.9375,209200,0,1,0,0,0
-122.44,37.78,39,1181,310.0,901,281,1.4866,237500,0,0,0,1,0
-118.5,34.03,44,2146,394.0,851,355,6.48,500001,1,0,0,0,0
-122.09,37.4,26,3218,1021.0,2087,964,3.2875,182700,0,0,0,1,0
-116.37,33.72,19,6190,1355.0,2242,1043,3.0021,152300,0,1,0,0,0
-118.41,34.23,35,1026,195.0,753,185,4.5909,179200,1,0,0,0,0
-117.52,33.83,22,2397,400.0,1347,403,4.46,189800,0,1,0,0,0
-117.74,34.05,27,852,237.0,1024,221,2.1141,110900,0,1,0,0,0
-118.49,34.19,23,2087,571.0,1809,553,3.1667,202000,1,0,0,0,0
-117.24,32.72,39,3089,431.0,1175,432,7.5925,466700,0,0,0,0,1
-119.67,34.44,32,3202,537.0,1316,538,5.2888,463800,1,0,0,0,0
-122.42,37.66,41,2189,414.0,1063,409,4.7361,302600,0,0,0,0,1
-118.29,34.09,35,2624,1116.0,3548,1008,2.0132,198400,1,0,0,0,0
-124.16,41.02,23,1672,385.0,1060,390,2.1726,75500,0,0,0,0,1
-119.31,35.99,26,1460,316.0,880,286,1.3676,47800,0,1,0,0,0
-122.04,37.24,24,1521,209.0,539,192,11.1557,500001,1,0,0,0,0
-118.3,33.97,44,1521,289.0,1074,285,2.0673,99800,1,0,0,0,0
-118.28,33.93,43,269,74.0,295,79,2.2969,90600,1,0,0,0,0
-119.64,34.43,32,1872,318.0,749,296,4.625,500001,1,0,0,0,0
-118.77,34.28,6,4685,965.0,2180,909,4.5458,208200,1,0,0,0,0
-121.75,38.67,9,12139,2640.0,6837,2358,3.125,132500,0,1,0,0,0
-121.37,37.06,25,474,92.0,300,104,3.8062,340900,0,1,0,0,0
-119.42,35.19,26,890,172.0,483,170,4.15,68200,0,1,0,0,0
-118.03,34.1,32,2668,609.0,1512,541,2.9422,233100,0,1,0,0,0
-122.25,37.51,45,989,174.0,504,180,4.8382,289400,0,0,0,0,1
-119.86,36.82,12,1488,253.0,675,223,4.7622,89300,0,1,0,0,0
-118.33,33.91,39,1224,312.0,1106,333,3.3491,181800,1,0,0,0,0
-118.35,33.94,42,1028,278.0,1369,261,3.3125,144600,1,0,0,0,0
-116.45,33.78,16,5228,992.0,1177,639,3.0859,134600,0,1,0,0,0
-118.99,35.37,38,918,220.0,743,222,1.7292,58100,0,1,0,0,0
-117.16,32.89,5,8576,1952.0,5006,1827,4.3598,189100,1,0,0,0,0
-122.22,37.79,44,1487,314.0,961,272,3.5156,109500,0,0,0,1,0
-117.37,33.22,35,2204,482.0,1435,462,3.676,125600,0,0,0,0,1
-122.03,36.97,52,403,72.0,200,73,1.6923,262500,0,0,0,0,1
-122.54,37.91,48,2924,489.0,1159,505,5.6302,489000,0,0,0,1,0
-118.35,33.85,35,1248,206.0,551,185,5.6426,348200,1,0,0,0,0
-117.63,34.07,39,2650,511.0,1537,495,3.4432,106700,0,1,0,0,0
-122.36,37.93,44,1891,449.0,1047,432,1.7727,86100,0,0,0,1,0
-117.26,34.24,10,4750,844.0,1220,428,4.5536,132400,0,1,0,0,0
-118.12,33.99,26,2296,534.0,1777,507,2.5395,191000,1,0,0,0,0
-116.22,33.7,9,3861,849.0,825,401,3.2833,124700,0,1,0,0,0
-122.28,37.81,17,924,289.0,609,289,1.5,162500,0,0,0,1,0
-122.16,37.17,35,6422,1380.0,2755,1064,5.0165,202300,0,0,0,0,1
-117.41,33.96,32,2837,617.0,1393,595,2.3798,118800,0,1,0,0,0
-117.09,32.77,31,3062,,1263,539,3.0875,291500,0,0,0,0,1
-118.33,33.82,26,5591,934.0,2824,939,6.5861,417800,1,0,0,0,0
-118.27,34.12,50,2037,440.0,1089,417,3.575,230600,1,0,0,0,0
-122.48,37.75,49,2203,407.0,1052,405,4.4375,329200,0,0,0,1,0
-121.33,38.02,37,1964,315.0,915,335,4.3008,119800,0,1,0,0,0
-122.43,37.8,52,1976,726.0,1045,669,3.6893,475000,0,0,0,1,0
-118.2,34.69,5,9076,1503.0,7694,1278,4.875,163400,0,1,0,0,0
-122.43,37.8,52,2520,649.0,959,607,5.7934,500001,0,0,0,1,0
-120.33,38.26,13,2962,546.0,252,103,4.4063,155800,0,1,0,0,0
-119.0,36.06,41,937,158.0,396,142,4.0833,81300,0,1,0,0,0
-117.91,34.14,42,2225,485.0,1544,464,2.2442,166700,0,1,0,0,0
-122.14,37.67,36,1487,249.0,641,243,4.0682,196200,0,0,0,1,0
-121.51,39.97,22,1468,285.0,611,235,2.3036,73000,0,1,0,0,0
-119.98,38.92,27,2682,606.0,1010,399,3.15,86900,0,1,0,0,0
-121.27,37.97,39,1023,243.0,550,224,1.1141,54400,0,1,0,0,0
-117.05,32.76,37,4879,906.0,2076,871,3.6625,154800,0,0,0,0,1
-121.32,37.95,36,747,189.0,338,145,1.7885,62100,0,1,0,0,0
-122.02,37.28,25,3437,428.0,1198,411,9.3464,500001,1,0,0,0,0
-118.35,33.87,37,1420,286.0,886,290,4.5833,261300,1,0,0,0,0
-117.11,32.58,28,1869,407.0,1074,344,2.5988,135600,0,0,0,0,1
-119.38,35.49,34,2304,437.0,1506,403,2.2071,64600,0,1,0,0,0
-118.22,34.09,42,1706,488.0,1941,447,2.5213,149700,1,0,0,0,0
-117.18,32.75,36,2282,534.0,918,531,2.7222,284700,0,0,0,0,1
-122.08,37.64,23,1897,440.0,1109,418,3.142,179500,0,0,0,1,0
-118.99,34.23,9,10618,1617.0,4830,1606,6.6246,284200,1,0,0,0,0
-122.2,37.88,36,1065,160.0,398,155,7.7736,378100,0,0,0,1,0
-119.66,36.33,10,1623,409.0,988,395,1.4194,58100,0,1,0,0,0
-118.15,33.85,30,4071,1067.0,2144,970,2.7268,218100,1,0,0,0,0
-118.28,33.98,19,883,313.0,726,277,0.9809,121400,1,0,0,0,0
-122.27,37.8,39,1715,623.0,1327,467,1.8477,179200,0,0,0,1,0
-117.29,33.97,4,18767,3032.0,8805,2723,4.6667,160600,0,1,0,0,0
-118.27,34.0,43,1638,434.0,1213,390,1.3403,110800,1,0,0,0,0
-121.92,37.29,32,1260,199.0,560,207,6.5858,346700,1,0,0,0,0
-122.47,37.71,37,1046,251.0,822,239,3.5,224400,0,0,0,0,1
-121.39,38.63,34,1226,180.0,359,167,3.8068,150400,0,1,0,0,0
-122.07,37.35,35,1447,205.0,619,206,9.8144,500001,1,0,0,0,0
-120.84,37.92,27,471,84.0,195,72,3.3333,208300,0,1,0,0,0
-119.62,36.35,10,3674,734.0,1864,718,2.6145,80300,0,1,0,0,0
-120.38,37.99,36,2864,603.0,1155,565,2.3571,113400,0,1,0,0,0
-117.98,34.01,27,2643,418.0,1344,381,5.7057,262100,1,0,0,0,0
-118.35,34.06,52,1368,322.0,617,303,5.3819,440900,1,0,0,0,0
-117.94,33.86,35,2127,417.0,1247,378,4.75,185600,1,0,0,0,0
-117.26,33.84,12,1159,209.0,523,159,2.7232,123200,0,1,0,0,0
-122.32,37.57,52,499,148.0,318,145,2.9934,256300,0,0,0,0,1
-118.36,33.87,22,2114,541.0,1300,538,3.4208,290000,1,0,0,0,0
-122.47,38.6,20,1036,202.0,589,194,5.3698,303300,0,1,0,0,0
-123.69,38.9,17,2206,478.0,1140,428,2.1985,95300,0,0,0,0,1
-118.08,33.77,26,2013,551.0,664,510,2.2708,67500,1,0,0,0,0
-118.06,34.11,36,2178,485.0,914,412,2.7656,239500,0,1,0,0,0
-117.61,33.43,33,1150,383.0,604,317,2.3545,187500,0,0,0,0,1
-122.72,38.44,52,1059,281.0,627,273,1.5357,137500,1,0,0,0,0
-122.15,37.43,20,11709,,7604,3589,1.9045,375000,0,0,0,1,0
-122.54,38.14,16,4431,603.0,1659,630,7.5412,392100,0,0,0,1,0
-117.36,33.98,46,1680,453.0,1570,435,2.0436,82300,0,1,0,0,0
-117.16,32.72,24,1232,663.0,1184,626,1.0391,162500,0,0,0,0,1
-121.37,38.57,22,4899,847.0,1701,826,5.2449,387000,0,1,0,0,0
-119.77,36.78,36,3616,779.0,1994,786,2.5434,67300,0,1,0,0,0
-117.12,34.04,25,2495,438.0,1071,405,4.8173,146600,0,1,0,0,0
-122.02,37.59,18,1165,333.0,855,319,3.6923,213200,0,0,0,1,0
-117.01,34.89,26,2599,498.0,1332,443,2.7198,70400,0,1,0,0,0
-122.03,37.53,18,1746,437.0,1268,404,3.256,183300,0,0,0,1,0
-117.85,34.11,25,9255,1659.0,4944,1627,4.5708,223000,0,1,0,0,0
-118.71,34.3,20,1586,187.0,699,209,6.5483,335000,1,0,0,0,0
-118.39,33.84,16,2472,572.0,965,529,5.137,348600,1,0,0,0,0
-118.42,34.12,27,2089,303.0,654,270,12.3767,500001,1,0,0,0,0
-120.05,36.96,37,1000,261.0,1092,233,1.4267,52300,0,1,0,0,0
-122.46,37.75,52,1207,152.0,465,162,10.7569,500001,0,0,0,1,0
-122.45,37.7,16,6457,1336.0,4375,1231,5.1788,267000,0,0,0,0,1
-120.81,38.73,42,1276,260.0,799,259,2.7273,128600,0,1,0,0,0
-117.8,33.7,5,1549,378.0,735,355,5.2923,194000,1,0,0,0,0
-121.96,37.53,28,2949,529.0,1538,545,4.9615,228000,1,0,0,0,0
-121.42,38.57,38,1878,338.0,710,342,3.7731,161400,0,1,0,0,0
-118.34,33.9,36,1342,259.0,706,261,4.1776,236600,1,0,0,0,0
-118.64,34.22,16,4312,574.0,1902,574,8.4438,390000,1,0,0,0,0
-117.93,33.79,36,2363,403.0,1240,391,4.0909,190800,1,0,0,0,0
-121.36,38.03,7,3461,859.0,1518,741,3.5684,78700,0,1,0,0,0
-121.97,37.8,17,3279,418.0,1222,381,7.9168,356000,1,0,0,0,0
-118.2,33.94,44,1413,298.0,1200,307,3.5125,169300,1,0,0,0,0
-120.9,37.81,27,4213,750.0,2142,746,3.7031,173300,0,1,0,0,0
-117.66,34.1,26,1855,553.0,1109,536,2.2429,150000,0,1,0,0,0
-122.63,38.96,20,2507,577.0,1072,457,2.3083,60200,0,1,0,0,0
-118.44,34.05,22,3970,871.0,1588,791,4.8618,500001,1,0,0,0,0
-118.29,33.84,11,2274,617.0,1897,622,3.5094,162900,1,0,0,0,0
-120.98,37.67,13,1221,260.0,682,275,3.65,155500,0,1,0,0,0
-122.01,37.37,25,2213,360.0,1066,390,7.2165,360900,1,0,0,0,0
-121.96,37.95,13,3216,765.0,1627,715,3.0859,167800,0,1,0,0,0
-122.28,37.5,33,6499,998.0,2694,957,7.4787,431300,0,0,0,0,1
-121.9,37.45,18,4900,814.0,2984,758,6.6176,276200,1,0,0,0,0
-118.02,33.79,23,6368,1030.0,3281,1001,6.1142,240400,1,0,0,0,0
-121.99,37.81,17,465,83.0,146,75,4.9018,188500,1,0,0,0,0
-117.12,33.14,16,1710,272.0,1025,267,4.1641,163600,1,0,0,0,0
-119.78,34.45,9,1830,353.0,1515,220,4.2109,450000,0,0,0,0,1
-118.32,34.12,52,3410,800.0,1218,783,4.15,393500,1,0,0,0,0
-116.38,33.73,10,11836,2405.0,3811,1570,4.0079,134500,0,1,0,0,0
-117.28,33.85,16,3498,702.0,2372,672,2.3229,118000,0,1,0,0,0
-118.34,34.17,46,1718,344.0,756,343,3.2125,247000,1,0,0,0,0
-118.38,33.88,39,1489,282.0,743,270,4.8611,456100,1,0,0,0,0
-117.88,34.12,35,1574,276.0,1088,289,4.0938,165300,1,0,0,0,0
-118.21,33.82,33,1278,311.0,1157,320,3.5054,146800,0,0,0,0,1
-121.64,36.8,18,5915,1000.0,2975,975,4.5812,255200,1,0,0,0,0
-122.06,37.77,12,14316,2045.0,5781,2007,7.2634,341600,0,0,0,1,0
-119.75,36.77,32,1962,399.0,1005,392,2.6726,70400,0,1,0,0,0
-118.18,33.95,42,2608,610.0,2062,616,3.5341,167500,1,0,0,0,0
-118.39,34.04,45,2089,312.0,834,305,7.3028,500001,1,0,0,0,0
-117.67,34.06,26,1592,429.0,1182,365,2.4583,110400,0,1,0,0,0
-121.88,37.34,52,867,232.0,1264,227,2.6312,302900,1,0,0,0,0
-115.6,33.04,31,314,61.0,152,56,3.3472,91700,0,1,0,0,0
-118.84,34.22,11,3170,420.0,1418,432,7.5118,361900,1,0,0,0,0
-118.38,34.1,39,3798,586.0,975,525,9.3092,500001,1,0,0,0,0
-122.03,37.56,24,8444,1492.0,4446,1491,4.6978,240300,0,0,0,1,0
-118.48,34.21,25,2879,723.0,2077,649,3.3864,197400,1,0,0,0,0
-117.97,33.68,16,4508,598.0,2221,623,7.3731,390800,1,0,0,0,0
-118.22,33.99,24,1402,482.0,1976,466,2.6964,163200,1,0,0,0,0
-118.01,33.73,23,4095,578.0,1766,589,6.7418,302500,1,0,0,0,0
-122.69,38.35,12,1550,187.0,685,188,7.226,255300,1,0,0,0,0
-121.94,37.24,19,1741,294.0,632,279,5.5944,290500,1,0,0,0,0
-118.44,33.98,21,18132,5419.0,7431,4930,5.3359,500001,1,0,0,0,0
-118.18,33.81,27,471,132.0,315,96,1.75,154200,0,0,0,0,1
-120.45,34.71,21,1868,268.0,522,255,6.4678,249300,0,0,0,0,1
-122.63,38.26,7,7808,1390.0,3551,1392,4.6069,202300,1,0,0,0,0
-118.16,34.16,44,1284,278.0,925,261,1.7321,178400,1,0,0,0,0
-122.43,37.75,52,2700,595.0,1181,575,3.575,396800,0,0,0,1,0
-118.99,35.39,36,1438,348.0,1054,341,1.8319,55400,0,1,0,0,0
-118.11,34.17,46,2837,592.0,1453,549,3.1115,234600,0,1,0,0,0
-121.99,37.54,18,3584,715.0,1673,661,3.9444,240100,1,0,0,0,0
-122.4,37.76,52,4265,912.0,1555,836,4.119,298300,0,0,0,1,0
-122.34,37.57,52,2547,373.0,876,359,8.2598,500001,0,0,0,0,1
-117.83,33.89,25,1737,270.0,840,265,4.625,245700,1,0,0,0,0
-118.28,34.01,34,2305,775.0,2450,740,1.7143,132000,1,0,0,0,0
-122.03,37.27,32,4350,645.0,1551,609,7.8279,500001,1,0,0,0,0
-121.44,38.61,34,172,38.0,149,55,2.6442,55000,0,1,0,0,0
-122.66,38.2,39,2889,517.0,1351,489,4.3056,251300,1,0,0,0,0
-121.64,36.7,32,4089,735.0,2927,713,4.1675,142500,1,0,0,0,0
-117.99,33.79,29,2470,560.0,1589,513,3.1801,190500,1,0,0,0,0
-118.01,33.86,29,2307,452.0,1218,402,3.4306,194200,1,0,0,0,0
-117.69,34.05,10,1875,366.0,1055,363,4.3264,128900,0,1,0,0,0
-118.27,34.06,45,564,353.0,1172,319,1.494,187500,1,0,0,0,0
-118.06,34.12,34,2941,558.0,1660,576,4.5667,271500,0,1,0,0,0
-121.89,37.29,38,1568,351.0,710,339,2.7042,286600,1,0,0,0,0
-118.32,33.79,32,2381,467.0,1264,488,4.1477,315100,1,0,0,0,0
-121.88,37.26,13,1893,487.0,1018,464,3.8047,204700,1,0,0,0,0
-120.82,37.51,17,1664,253.0,736,254,4.4083,165800,0,1,0,0,0
-119.25,35.76,36,2332,656.0,2175,610,1.6045,57300,0,1,0,0,0
-118.11,33.92,32,1016,190.0,729,177,4.3,151300,1,0,0,0,0
-117.89,33.83,35,2984,446.0,1435,455,5.6276,200800,1,0,0,0,0
-117.6,34.02,16,2103,348.0,1305,356,5.2849,160400,0,1,0,0,0
-117.94,34.14,33,1620,283.0,868,275,5.411,219400,0,1,0,0,0
-122.2,37.89,37,3881,560.0,1315,517,7.3195,367500,0,0,0,1,0
-119.3,36.34,27,1515,358.0,1178,309,1.4432,48100,0,1,0,0,0
-117.13,34.06,4,3078,510.0,1341,486,4.9688,163200,0,1,0,0,0
-120.66,35.28,46,2054,502.0,1170,494,2.1786,206300,0,0,0,0,1
-118.34,34.06,52,1311,310.0,707,290,3.4812,432800,1,0,0,0,0
-117.25,33.38,16,3536,765.0,2007,687,3.0,146700,1,0,0,0,0
-121.29,37.96,50,1669,558.0,1340,484,1.3191,92300,0,1,0,0,0
-118.47,35.72,18,4754,1075.0,1366,690,2.0694,81200,0,1,0,0,0
-121.92,37.48,23,4314,676.0,1972,623,5.3813,264400,1,0,0,0,0
-118.07,33.91,35,2228,463.0,1558,427,4.023,157700,1,0,0,0,0
-119.87,36.93,13,1429,209.0,702,205,4.3625,111800,0,1,0,0,0
-118.28,34.18,47,2243,339.0,911,319,7.4046,446800,1,0,0,0,0
-115.57,32.8,16,2276,594.0,1184,513,1.875,93800,0,1,0,0,0
-118.19,34.07,42,1555,337.0,1152,348,3.375,169600,1,0,0,0,0
-120.11,39.21,18,2245,392.0,421,162,4.5795,158300,0,1,0,0,0
-117.95,33.83,36,1380,237.0,690,234,3.8214,210900,1,0,0,0,0
-119.32,36.3,15,2864,571.0,1480,475,2.9698,93400,0,1,0,0,0
-120.95,37.6,35,1493,278.0,729,268,2.9821,97400,0,1,0,0,0
-117.88,33.78,26,1813,421.0,1235,343,3.5972,187500,1,0,0,0,0
-118.48,35.61,17,4002,930.0,1614,731,1.6236,67300,0,1,0,0,0
-122.26,38.57,22,509,103.0,139,73,2.1979,152800,0,1,0,0,0
-121.52,38.65,17,1269,233.0,494,231,3.9615,331300,0,1,0,0,0
